,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
1287,3571.9,2.36295473,3572.3,2.46482929,3570.9,1.35189962,3572.8,1.0,3570.8,1.0,3573.1,0.32058492,3570.0,0.17,3573.8,1.0,3569.5,0.27699999999999997,3574.7,0.55,3569.2,0.2,3574.8,0.2,3569.1,7.0,3574.9,0.42700000000000005,3568.7,2.5,3575.3,32.5,3568.6,0.28,3575.5,0.171,3568.3,0.13981575,3575.6,1.0,3568.1,4.428,3575.7,2.2359999999999998,3568.0,9.99,3575.8,0.98,3567.6,3.4,3575.9,2.0,3567.1,1.0,3576.2,4.0,3566.6,2.5,3576.4,2.5,3566.3,4.58,3577.0,4.0,3566.1,2.1,3577.4,0.146,3566.0,0.5,3577.7,7.2,3565.9,0.57046982,3578.4,4.95,3565.7,9.519705199999999,3578.5,6.0120000000000005,2019-02-14 06:00:05.704280443+00:00,3055300.0,270
1288,3573.2,9.78,3574.8,0.32058492,3572.9,0.15989962,3575.3,0.2,3572.8,1.0,3575.5,3.46482929,3572.6,0.98,3575.6,1.0,3571.8,1.0,3575.7,2.2359999999999998,3571.7,2.5,3576.9,0.55,3571.3,6.2,3577.2,2.5,3570.7,4.13986268,3577.4,0.98,3570.5,6.68,3577.7,2.5,3570.0,0.17,3577.9,1.99999905,3569.6,3.34,3578.0,2.0,3569.2,2.5,3578.6,4.15,3569.1,7.0,3579.2,3.0,3567.8,0.08,3579.3,10.4,3567.7,0.13983099999999998,3579.5,0.146,3567.6,3.4,3579.9,2.012,3567.1,1.18,3580.0,2.5,3566.4,2.0,3580.2,1.0,3566.3,4.5,3580.7,6.2,3566.1,1.1,3581.3,0.141,2019-02-14 06:03:39.659610860+00:00,3055300.0,270
1289,3574.4,3.1,3574.5,2.5,3574.3,1.0,3575.3,0.24853092,3574.2,0.192,3575.6,1.0,3573.9,0.15989962,3575.7,2.2359999999999998,3573.8,1.75,3576.3,2.91754741,3573.5,5.999,3576.4,1.0,3573.4,11.0,3576.8,0.55,3572.6,2.5,3576.9,0.98,3571.9,1.195,3578.1,2.5,3571.8,1.0,3578.5,1.99999905,3571.4,0.2,3579.1,3.15,3571.3,4.8,3579.2,2.0,3570.8,0.13988264,3579.3,7.571000000000001,3570.5,5.28,3579.4,2.012,3570.2,9.99,3579.8,4.87,3570.0,0.17,3580.7,6.2,3569.6,1.0,3581.1,14.138,3569.4,6.5,3581.3,5.08,3569.2,3.32,3581.5,8.3685038,3569.1,7.0,3582.4,3.8,2019-02-14 06:06:53.935513560+00:00,3055300.0,270
1290,3573.9,1.47,3574.0,0.485,3573.8,1.15989962,3574.1,2.5,3573.5,5.999,3574.2,0.24853092,3573.4,11.0,3574.7,1.0,3572.6,1.75,3575.1,1.0,3572.3,0.17800000000000002,3575.7,2.2359999999999998,3572.2,2.5,3576.3,2.91754741,3571.9,1.195,3576.8,0.6990000000000001,3571.3,4.8,3576.9,0.98,3570.8,0.13988264,3577.6,2.5,3570.5,5.28,3577.9,6.2,3570.0,0.17,3578.1,3.0,3569.9,9.99,3578.4,0.145,3569.5,2.5,3578.7,0.87,3569.1,7.0,3579.2,2.0,3567.8,0.08,3579.3,6.4,3567.6,3.4,3579.4,2.012,3567.5,9.44391549,3579.7,4.0,3567.4,3.28,3579.8,4.0,3567.3,1.13988264,3579.9,1.0,2019-02-14 06:10:08.785897362+00:00,3055300.0,270
1291,3575.2,0.15989962,3575.3,0.24853092,3575.1,1.0,3575.8,2.5,3574.6,1.75,3577.0,1.0,3574.4,5.9,3577.1,2.235,3574.3,8.0,3577.2,2.91754741,3574.1,1.0,3577.3,0.55,3573.5,0.17,3578.4,4.3,3573.4,10.0,3578.6,1.99999905,3573.1,0.98,3578.7,0.87,3573.0,2.5,3579.1,3.0,3572.2,3.3,3579.2,2.15,3571.7,9.99,3579.7,4.0,3571.3,4.8,3579.9,1.171,3571.0,4.21181018,3580.0,2.5,3570.7,4.4239999999999995,3580.4,2.012,3570.6,0.13984899,3580.7,6.2,3570.5,5.28,3581.1,4.14,3570.1,2.5,3581.5,8.3685038,3570.0,0.17,3582.4,3.8,3569.9,1.0,3582.6,9.99,2019-02-14 06:13:19.686162099+00:00,3055300.0,270
1292,3574.6,1.71428657,3574.7,1.89853092,3573.8,0.15989962,3575.2,1.0,3573.7,0.17,3575.7,1.0,3573.4,10.0,3576.4,2.91754741,3573.2,0.1,3576.5,0.55,3573.1,0.98,3577.1,2.235,3572.3,6.169,3577.5,0.03048582,3572.2,5.8,3577.6,2.65,3570.8,0.28,3578.4,1.8,3570.6,3.53984899,3578.9,0.87,3570.5,5.0,3579.2,9.0,3570.4,9.99,3579.4,3.7,3570.0,0.17,3579.5,4.0,3569.3,2.5,3579.9,1.143,3569.1,7.0,3580.4,2.012,3568.3,1.08,3580.7,6.2,3567.6,3.4,3581.0,2.5,3567.5,10.138845,3581.3,9.99,3567.4,2.89627074,3581.5,8.3685038,3567.1,1.35,3582.4,3.947,2019-02-14 06:16:33.389872498+00:00,3055300.0,270
1293,3574.1,10.82152141,3574.2,0.11779891,3574.0,1.75,3575.6,0.00202774,3573.5,0.2,3575.7,1.0,3573.4,10.0,3575.9,1.0,3573.1,0.98,3576.1,2.91754741,3572.9,5.999,3577.1,2.235,3572.8,2.5,3578.1,0.551,3572.2,3.3,3578.2,1.386,3570.9,9.99,3578.3,6.5,3570.8,0.28,3578.5,0.87,3570.6,3.4,3578.7,5.999,3570.5,5.0,3579.1,4.0,3570.3,0.13989908,3579.2,2.0,3570.0,0.17,3579.5,6.7,3569.5,1.0,3579.9,1.0,3569.2,4.0,3580.4,2.151,3569.1,7.0,3580.6,2.5,3568.7,2.5,3580.7,6.2,3568.3,0.08,3581.0,8.37926206,3567.6,3.4,3581.1,3.0,2019-02-14 06:19:38.517928440+00:00,3055300.0,270
1294,3574.4,7.3,3574.5,0.11779891,3574.0,0.05152141,3575.6,1.0,3573.9,0.17,3575.7,1.0,3573.7,0.17,3576.8,0.15,3573.6,1.0,3576.9,0.55,3573.5,1.75,3577.0,1.99999905,3573.4,10.0,3577.1,2.235,3573.1,0.98,3577.7,2.91754741,3572.5,5.999,3577.8,0.98,3572.4,2.5,3577.9,2.5,3572.2,3.3,3578.0,5.999,3571.0,9.99,3578.3,4.0,3570.8,0.28,3578.5,0.87,3570.6,3.4,3578.6,4.0,3570.5,7.17481504,3578.7,3.0,3570.0,0.17,3579.2,2.0,3569.7,0.13989321,3579.4,0.14300000000000002,3569.5,1.0,3579.5,6.7,3569.2,4.0,3579.9,1.0,3569.1,9.5,3580.4,2.012,2019-02-14 06:22:55.577803996+00:00,3055300.0,270
1295,3575.1,0.2,3576.2,0.00202773,3574.9,1.0,3576.3,0.11779891,3574.7,3.8,3576.7,0.15,3574.6,2.0,3576.9,1.0,3574.4,1.77021159,3577.0,1.99999905,3573.6,1.0,3577.1,2.235,3573.5,7.749,3577.6,0.5489999999999999,3573.4,10.0,3577.7,2.5,3573.1,0.98,3578.1,1.1840000000000002,3572.3,2.5,3578.4,4.0,3572.2,3.3,3578.5,0.87,3571.6,0.13984156,3578.8,3.148,3571.4,9.99,3578.9,2.91754741,3571.1,3.44,3579.2,2.0,3570.6,4.4239999999999995,3579.9,1.0,3570.5,7.17481504,3580.4,2.012,3570.3,2.5,3580.7,6.348,3570.0,0.17,3580.8,2.5,3569.5,1.0,3581.5,8.3685038,3569.2,4.0,3582.3,9.99,2019-02-14 06:26:13.055793888+00:00,3055300.0,270
1296,3574.9,0.05152141,3575.6,0.11779891,3574.8,1.0,3575.7,0.988,3574.7,1.0,3576.6,1.0,3574.6,2.0,3576.8,0.10501893,3574.4,1.0,3576.9,1.0,3574.3,1.75,3577.1,2.235,3573.8,0.37,3577.2,0.551,3573.7,5.999,3578.1,1.1840000000000002,3573.4,10.0,3578.2,1.81792238,3573.1,0.98,3578.3,6.5,3572.8,2.5,3578.5,0.87,3572.2,3.3,3578.9,4.0,3571.5,9.99,3579.2,2.0,3570.9,3.45985486,3580.3,0.146,3570.5,7.17481504,3580.4,2.012,3570.0,0.17,3580.7,6.2,3569.5,1.0,3581.1,3.0,3569.1,9.5,3581.3,3.5,3569.0,0.28,3581.5,8.3685038,3568.6,4.0,3582.4,13.93,2019-02-14 06:29:25.941014671+00:00,3055300.0,270
1297,3574.9,0.05562816,3575.7,0.988,3574.8,1.0,3576.4,0.11779891,3574.7,1.0,3576.9,1.548,3574.3,1.75,3578.0,4.0,3573.7,0.37,3578.3,3.845,3573.6,0.98,3578.4,2.235,3573.5,10.199,3578.8,2.5,3573.4,12.5,3578.9,1.81792238,3572.4,0.13980989,3579.2,2.87,3572.2,3.3,3580.3,3.0,3571.9,9.99,3580.4,2.012,3571.8,3.43,3580.7,6.2,3571.3,4.4239999999999995,3581.1,0.139,3571.2,0.28,3581.2,2.5,3570.7,2.5,3581.3,1.0,3570.5,5.0,3581.5,8.3685038,3570.0,0.17,3582.4,3.8,3569.8,0.13978253,3582.8,9.99,3569.5,1.0,3583.6,3.346,3569.1,7.0,3583.8,0.41847028,2019-02-14 06:32:57.786720418+00:00,3055300.0,270
1298,3577.6,1.0,3578.2,4.0,3577.0,0.05562816,3578.6,0.11779891,3576.9,1.0,3578.8,0.5489999999999999,3576.2,0.17,3578.9,2.5,3576.1,1.75,3579.3,1.0,3575.6,1.0,3579.7,1.68945875,3575.4,0.2,3579.8,0.98,3575.3,0.37200000000000005,3579.9,2.235,3575.1,0.98,3580.2,2.5,3575.0,5.2,3580.7,0.37200000000000005,3574.7,2.5,3581.0,3.0,3574.3,0.13974307,3581.3,0.87,3573.8,9.99,3581.5,10.3685038,3573.7,5.999,3581.7,4.0,3573.5,4.2,3581.8,2.5,3573.4,10.28,3582.4,2.012,3572.3,4.42,3583.6,3.35,3572.2,3.3,3583.7,2.5,3572.1,2.5,3583.8,0.41847028,3571.6,0.31871144,3584.6,8.91828092,2019-02-14 06:36:12.781687121+00:00,3055300.0,270
1299,3576.4,0.05562816,3577.0,0.10725136,3576.3,0.17,3578.2,1.0,3576.1,1.0,3578.4,1.0,3575.9,1.75,3578.9,0.7,3575.8,1.0,3579.7,1.68945875,3575.1,6.979,3579.8,0.98,3575.0,5.2,3579.9,2.235,3574.6,0.17,3580.0,2.5,3574.5,2.5,3581.3,1.012,3574.3,0.13974307,3581.5,10.3685038,3573.5,4.2,3581.8,1.0,3573.4,10.0,3582.1,2.5,3572.8,4.42,3582.3,3.5,3572.5,9.99,3582.4,2.012,3572.2,3.3,3582.5,2.5,3572.0,5.0,3582.6,4.0,3571.4,1.0,3583.3,0.141,3571.3,2.5,3583.4,9.99,3571.1,0.10943838,3583.6,3.2,3570.7,3.37,3583.8,0.41847028,2019-02-14 06:39:26.356899724+00:00,3055300.0,270
1300,3577.0,9.7,3577.4,0.09711368,3576.9,0.05562816,3578.2,1.0,3576.8,1.0,3578.7,1.0,3576.5,0.17,3579.2,4.33945875,3576.4,1.9,3579.7,0.552,3575.2,0.17,3579.8,0.98,3575.1,6.979,3579.9,4.735,3575.0,5.2,3580.9,1.99999905,3574.6,0.17,3581.0,3.0,3574.5,2.5,3581.3,1.01,3574.0,0.13972901,3581.5,10.3685038,3573.5,4.2,3581.8,3.5,3573.4,10.0,3581.9,4.0,3573.2,9.99,3582.3,7.5,3572.2,3.3,3582.4,2.012,3572.0,5.0,3582.5,2.5,3571.6,2.5,3583.6,3.339,3571.4,1.0,3583.7,9.99,3571.2,0.10811573,3583.8,0.41847028,3571.0,0.13972901,3583.9,0.02533272,2019-02-14 06:42:45.957191716+00:00,3055300.0,270
1301,3576.9,0.04735272,3577.9,0.09711368,3576.8,1.0,3578.8,1.0,3576.5,0.17,3579.2,0.5489999999999999,3576.4,2.9,3579.3,3.5,3575.2,0.2,3579.8,0.98,3575.1,9.479,3579.9,2.385,3575.0,5.2,3580.6,2.5,3574.6,0.17,3580.9,7.99899905,3573.7,1.06213896,3581.1,3.0,3573.5,4.2,3581.3,0.87,3573.4,10.0,3581.5,10.3685038,3573.2,4.42,3581.8,1.145,3573.1,9.99,3581.9,1.6826533,3572.6,0.28,3582.0,6.5,3572.2,3.3,3582.3,3.5,3571.4,1.0,3582.4,6.0120000000000005,3571.2,0.45811573,3583.3,2.5,3571.0,2.5,3583.6,3.346,3570.8,0.13973135,3583.8,0.41847028,3570.6,3.39,3583.9,0.02533272,2019-02-14 06:46:06.297750270+00:00,3055300.0,270
1302,3576.4,2.83,3576.7,0.09711368,3575.4,0.37,3577.1,1.0,3575.1,6.979,3577.6,3.5,3575.0,5.2,3578.3,0.5479999999999999,3574.6,0.17,3579.3,1.15,3574.5,2.5,3579.8,0.98,3573.5,4.2,3579.9,4.735,3573.4,10.0,3580.3,0.87,3572.7,4.42,3580.8,0.17300000000000001,3572.6,10.40978174,3580.9,8.999,3572.2,3.3,3581.3,2.5,3571.5,2.5,3581.5,10.5155038,3571.4,1.10766759,3581.6,1.6826533,3570.7,9.05225815,3581.7,1.0,3570.6,3.39,3582.3,7.5,3570.5,5.0,3582.4,2.012,3570.3,0.08,3582.7,2.5,3570.0,5.00420168,3583.4,0.14,3569.9,0.34539095,3583.5,9.99,3569.8,6.0,3583.6,3.2,2019-02-14 06:49:34.288863855+00:00,3055300.0,270
1303,3575.6,0.04735272,3576.7,2.90548666,3575.5,1.0,3577.1,1.0,3575.4,0.37,3577.6,1.0,3575.1,2.73,3578.0,3.052,3575.0,5.2,3579.3,1.0,3574.6,0.17,3579.7,5.999,3574.5,5.999,3579.8,3.48,3574.4,2.5,3579.9,2.235,3573.6,3.29,3580.3,0.87,3573.5,4.2,3580.5,1.0,3573.4,10.0,3580.9,4.0,3572.6,0.41978174,3581.3,3.0,3572.2,3.3,3581.4,0.17300000000000001,3572.1,3.0,3581.5,10.3685038,3572.0,9.99,3582.3,3.5,3571.7,2.5,3582.4,2.012,3571.4,1.0,3582.5,2.5,3570.5,5.0,3582.8,1.6826533,3570.3,0.08,3582.9,9.99,3570.0,5.45759098,3583.6,3.2,2019-02-14 06:52:48.076670415+00:00,3055300.0,270
1304,3575.5,1.0,3575.6,4.87240986,3575.2,5.999,3577.1,1.0,3575.1,2.73,3577.8,1.0,3575.0,5.2,3579.1,0.551,3574.6,0.17,3579.3,1.0,3574.4,2.5,3579.7,2.5,3573.7,0.37,3579.8,0.98,3573.6,3.29,3579.9,2.385,3573.5,4.2,3580.3,0.87,3573.4,10.0,3580.5,1.0,3572.6,0.41978174,3581.5,13.3685038,3572.2,3.3,3582.3,6.145,3572.1,3.0,3582.4,2.012,3571.8,9.99,3582.6,4.0,3571.6,4.0,3582.7,9.99,3571.5,2.5,3583.6,3.2,3571.4,1.0,3583.8,0.41847028,3570.5,5.0,3584.7,4.00587174,3570.3,0.08,3584.8,9.8059588,3570.0,5.34958295,3585.0,0.57647028,2019-02-14 06:57:12.544991214+00:00,3055300.0,270
1305,3575.2,8.749,3575.4,1.0217721,3575.1,0.98,3575.5,0.11113917,3575.0,5.2,3575.6,4.80440986,3574.6,0.17,3577.0,1.0,3573.7,0.37,3577.1,1.0,3573.5,4.2,3579.0,0.589,3573.4,12.5,3579.3,1.0,3572.6,0.41978174,3579.7,2.5,3572.2,3.3,3579.8,0.98,3572.1,3.0,3579.9,2.235,3571.6,2.5,3580.3,0.93784861,3571.5,7.37,3580.5,1.0,3571.4,19.98,3580.9,0.17300000000000001,3570.5,5.0,3581.0,0.34299999999999997,3570.3,0.08,3581.5,10.3685038,3570.0,5.00420168,3582.3,13.49,3569.7,5.0,3582.4,8.512,3569.5,0.34542965,3582.8,6.638999999999999,3569.3,0.10865877,3583.4,9.70600266,3569.2,3.2,3583.5,4.01904892,2019-02-14 07:00:31.483144108+00:00,3055300.0,270
1306,3575.8,1.5,3575.9,1.5,3575.7,0.91029026,3576.0,2.5377229,3575.4,5.999,3576.3,3.85220894,3575.2,1.0,3576.5,2.5,3575.1,2.73,3576.6,0.0107387,3574.6,0.17,3577.0,1.589,3573.6,0.37,3577.2,4.15,3573.5,6.7,3578.7,2.5,3573.4,10.0,3579.2,1.016,3572.6,0.13978174,3579.3,1.0,3572.2,3.3,3579.4,3.0,3571.6,9.99,3579.8,0.98,3570.9,2.5,3579.9,2.235,3570.6,2.0,3580.5,4.0,3570.5,5.0,3580.7,1.0,3570.3,0.08,3581.0,5.348,3570.0,0.00420168,3581.2,4.02069625,3569.9,3.21,3581.5,10.3685038,3569.7,5.0,3581.8,2.5,3569.6,0.28,3582.0,0.2,2019-02-14 07:03:57.652544620+00:00,3055300.0,270
1307,3573.5,0.17,3574.1,1.15,3573.4,10.0,3574.2,3.49,3572.3,2.377,3574.4,1.0,3570.7,0.2,3574.6,0.08,3570.6,2.0,3574.7,3.85220894,3570.5,5.0,3575.0,1.99999905,3570.4,4.4239999999999995,3575.3,4.439,3570.3,2.5,3575.5,0.87,3570.0,0.00420168,3575.8,2.5,3569.7,5.0,3576.3,1.0,3569.3,0.13991709,3576.5,2.5,3569.1,16.99,3576.6,0.138,3568.8,0.08,3576.9,0.11547839,3568.2,2.0,3577.0,1.0,3568.0,2.5,3577.7,3.0,3567.8,3.41,3577.9,1.153,3567.6,3.4,3578.3,5.7,3567.0,10.02212788,3578.4,0.14400000000000002,3566.9,7.65,3578.5,2.235,3566.8,6.008411,3578.6,4.0,2019-02-14 07:07:12.392426793+00:00,3055300.0,270
1308,3566.6,2.26,3567.9,0.5,3566.4,0.11192332,3568.0,0.22394264,3566.1,3.5,3568.4,1.0,3565.1,1.943,3568.9,1.0,3564.7,3.5,3569.7,0.32547145,3564.6,1.0,3569.8,2.5,3564.5,1.75,3570.1,2.238,3564.4,5.1,3570.3,0.28600000000000003,3564.3,2.735,3570.5,4.76,3563.4,5.0,3570.6,2.5,3563.0,7.7,3570.8,0.17300000000000001,3562.9,0.28,3570.9,0.2,3562.7,9.99,3571.4,4.44,3561.8,2.238,3571.5,1.081,3561.4,5.2,3572.2,0.01534737,3561.3,2.58,3572.5,4.0,3560.4,0.1402381,3572.6,7.4,3560.2,9.46624139,3572.7,3.81851996,3560.1,7.7,3572.8,9.99,3560.0,6.66224446,3573.3,0.08,2019-02-14 07:10:56.589955145+00:00,3055300.0,270
1309,3568.0,5.72575479,3568.2,0.40447028,3567.5,1.2429999999999999,3569.7,0.01947145,3566.0,21.51789466,3570.1,0.2,3565.9,8.9,3570.4,0.1119713,3565.8,1.75,3570.5,1.0,3565.4,1.0,3571.3,0.306,3565.0,0.00392707,3571.4,0.2,3564.6,0.14,3571.6,7.0,3564.4,6.18,3571.7,2.5,3564.3,0.08,3571.8,2.323,3564.2,5.227,3571.9,2.5,3564.0,9.99,3573.1,0.02198075,3563.5,0.11133941,3573.7,8.27414395,3563.2,4.5,3573.8,4.0,3563.0,4.4,3573.9,0.252,3562.2,0.231,3574.1,5.21847027,3562.0,1.0,3574.2,9.99,3561.6,5.0,3575.0,4.0,3561.5,9.10682874,3575.2,1.0,3561.4,5.2,3575.4,2.0,2019-02-14 07:14:52.109906862+00:00,3055300.0,270
1310,3567.1,2.5,3567.2,0.426,3566.7,3.2460000000000004,3567.3,2.60871597,3566.3,0.9218659,3568.2,0.71347028,3565.3,5.999,3568.4,7.01,3565.2,0.11789466,3569.7,0.10047145,3565.1,1.0,3570.0,2.5,3565.0,0.00392707,3570.3,4.2,3564.6,2.64,3570.4,2.238,3564.3,7.9,3570.5,4.44,3564.2,5.0,3571.1,2.5,3563.0,6.393,3571.2,3.0,3562.3,0.08,3571.7,0.252,3562.1,3.14,3572.1,9.99,3562.0,9.99,3572.8,2.5,3561.9,2.84616669,3572.9,7.4,3561.6,5.0,3573.2,3.83414395,3561.4,5.2,3573.3,0.28,3561.2,0.37125226,3573.4,2.012,3561.0,0.08288999999999999,3573.5,1.0,3560.7,2.0,3573.7,2.0,2019-02-14 07:18:30.746304229+00:00,3055300.0,270
1311,3564.2,3.91704832,3564.3,2.5860000000000003,3563.5,2.5,3565.0,0.11197125,3561.9,0.34616669,3565.2,2.545,3561.6,7.5,3565.4,2.5,3561.2,2.5,3565.6,1.0,3561.1,0.87,3565.9,1.0,3560.0,6.74513446,3566.6,4.44,3559.7,7.2,3566.7,0.081,3558.6,0.2,3567.6,0.172,3558.3,0.59051692,3567.7,2.0,3558.2,6.5,3567.8,6.6,3558.1,2.5,3568.2,0.40447028,3557.6,0.14025226,3568.6,0.084,3557.3,0.08,3569.2,4.0,3557.1,3.15,3569.3,2.5,3557.0,0.311,3569.4,2.012,3556.9,1.10236628,3569.5,3.0,3556.8,1.226,3569.6,5.5,3556.7,5.9,3569.7,0.01947145,3556.1,9.47320436,3569.9,0.05350613,2019-02-14 07:22:25.764196727+00:00,3055300.0,270
1312,3565.3,1.0,3565.5,0.8,3565.2,1.5,3565.7,0.065,3565.1,2.08730602,3566.5,7.01,3564.2,3.91704832,3566.8,0.36398569,3562.6,2.5,3566.9,1.0,3561.9,0.34616669,3567.1,7.2305,3561.8,5.999,3567.4,1.0,3561.7,5.365,3567.5,9.99,3561.6,5.0,3567.9,2.5,3561.2,0.14025619,3568.2,2.64247028,3560.3,0.08,3568.3,2.0,3560.2,2.5,3568.4,2.563,3560.1,3.4419999999999997,3568.9,4.44,3560.0,7.61513446,3569.0,0.172,3559.7,7.2,3569.6,4.7,3559.2,1.22467662,3569.7,0.01947145,3558.6,1.2,3569.9,2.5,3558.3,0.60751692,3570.3,1.4,3558.2,6.5,3570.4,4.063,3557.6,0.14025619,3570.5,0.625,2019-02-14 07:26:35.490959834+00:00,3055300.0,270
1313,3567.4,1.31070853,3567.5,0.315,3567.3,2.06762246,3567.6,1.0,3566.2,2.0,3567.7,0.05598573,3565.5,5.999,3567.8,1.01499622,3565.4,1.0,3567.9,2.238,3564.3,0.50269097,3568.2,0.40447028,3564.2,3.91704832,3568.3,2.5,3563.9,2.0,3568.5,0.306,3562.8,2.5,3568.6,1.0,3562.7,4.265,3569.2,0.2,3562.0,9.99,3569.3,2.5,3561.8,0.1402322,3569.5,4.44,3561.7,3.22,3569.6,0.061,3561.6,5.0,3569.7,0.01947145,3561.5,4.4,3569.8,1.99999905,3560.6,0.54,3570.4,0.2,3560.4,1.0,3570.5,0.172,3560.3,2.5,3570.7,2.5,3560.1,4.0,3571.1,2.5,3560.0,6.74513446,3571.3,7.2,2019-02-14 07:30:10.642071837+00:00,3055300.0,270
1314,3564.3,1.0,3564.7,0.45517595,3564.2,3.91704832,3565.6,0.05598555,3563.9,3.59689015,3565.7,0.02057752,3563.2,3.5,3566.5,0.2,3563.1,1.0,3566.6,1.0,3561.6,8.0,3566.9,2.5,3561.5,6.9,3567.2,0.064,3560.8,0.08,3567.4,0.308,3560.3,0.40524065,3567.5,7.01,3560.2,5.93,3567.6,1.0,3560.1,4.0,3567.9,2.238,3560.0,6.74513446,3568.2,0.40447028,3559.7,7.2,3568.9,1.0,3559.1,1.32393849,3569.0,0.172,3558.6,0.451,3569.1,0.061,3558.2,6.5,3569.7,2.51947145,3557.7,0.28,3569.8,6.2,3557.0,0.031,3569.9,4.44,3556.7,6.146,3570.0,15.0,3556.5,0.14030578,3570.7,4.0,2019-02-14 07:34:21.470232676+00:00,3055300.0,270
1315,3567.9,1.0,3568.2,0.40447028,3567.8,0.5,3568.9,7.08937468,3567.7,1.48448219,3569.0,0.2,3567.6,1.0,3569.3,2.238,3567.5,2.97259858,3569.7,0.32847145,3567.1,1.0,3569.8,2.5,3566.3,5.999,3570.3,2.5,3566.2,6.98630553,3570.7,0.2,3566.1,1.0,3570.9,0.061,3564.6,0.565,3571.6,4.44,3564.4,7.8,3571.7,2.5,3564.2,3.91704832,3571.9,0.172,3563.1,9.99,3572.2,4.0,3563.0,3.9,3572.6,2.5,3562.8,0.598,3572.9,3.4619999999999997,3562.7,4.0,3573.2,4.0,3562.2,0.28,3573.3,9.99,3561.9,3.28,3573.7,3.0,3561.8,1.08,3573.9,0.625,3561.6,5.0,3574.1,5.21847027,2019-02-14 07:38:02.241801876+00:00,3055300.0,270
1316,3569.6,2.35570843,3569.7,0.01947145,3569.3,1.36379018,3570.1,7.0,3568.9,1.0,3570.3,0.37,3568.8,1.0,3570.4,2.5,3568.4,2.0,3571.1,0.2,3568.1,0.08287249,3571.2,0.05598580000000001,3567.6,1.0,3571.4,2.237,3566.3,6.263999999999999,3571.7,2.5,3566.2,7.4,3572.2,0.2,3566.0,7.9,3572.3,0.061,3565.0,9.99,3572.4,1.99999905,3564.7,0.35,3572.7,6.5,3564.6,0.3,3573.1,1.0,3564.5,3.26,3573.8,0.171,3564.4,5.3,3573.9,3.0,3564.2,4.30316459,3574.1,5.27847027,3564.0,1.0,3574.7,2.5,3563.5,2.5,3574.8,4.0,3563.0,3.9,3574.9,2.012,3562.8,0.08,3575.3,9.99,2019-02-14 07:41:32.471174809+00:00,3055300.0,270
1317,3567.6,2.5,3567.7,0.7340000000000001,3567.0,2.5,3568.0,1.0490000000000002,3566.3,3.5,3568.6,0.05598581,3566.2,4.9,3568.7,7.0,3566.1,2.0,3568.8,1.0,3565.8,1.0,3569.3,0.306,3565.5,2.5,3569.4,0.2,3564.2,4.33816459,3569.6,0.2,3563.3,3.42,3569.8,1.0,3563.0,3.9,3570.0,2.238,3562.8,12.755999999999998,3570.9,2.5,3562.7,4.0,3571.1,5.9,3562.1,0.32366567,3571.3,4.611000000000001,3561.8,0.35,3571.4,0.048,3561.7,0.28,3571.6,0.03060344,3561.6,5.0,3572.7,3.0,3561.5,4.4,3572.9,3.7,3561.4,1.0,3573.0,9.99,3561.3,0.08,3573.2,3.5,3561.0,1.36857936,3573.5,4.0,2019-02-14 07:44:56.356406424+00:00,3055300.0,270
1318,3567.6,6.35692585,3567.7,0.696801,3567.2,1.0,3568.7,7.01,3567.1,5.999,3568.8,1.0,3567.0,2.5,3569.0,0.2,3566.1,2.0,3569.1,1.0,3565.6,2.5,3569.2,0.049,3564.9,2.031,3569.5,0.046,3564.3,3.28,3569.8,1.0,3564.2,10.35716459,3570.0,2.238,3563.5,9.99,3570.3,0.306,3563.0,3.9,3570.4,2.5,3562.7,4.0,3571.1,4.49999905,3562.1,0.32366567,3571.7,4.44,3562.0,0.35,3571.8,0.17,3561.8,0.08,3572.0,0.046,3561.7,0.28,3572.5,0.12593245,3561.6,5.0,3572.9,3.7,3561.5,4.4,3573.2,1.0,3561.4,3.5,3573.3,5.0,3561.1,0.264,3573.4,2.012,2019-02-14 07:48:29.818340804+00:00,3055300.0,270
