,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
4645,1518968496,429,19882.193,429,428,427,426,425,424,423,430,431,432,433,434,435,436,36324.425,513391.647,723329.700,508495.662,499843.446,312439.124,416767.580,326421.667,452941.033,369668.362,386047.939,330468.239,243004.203,384564.243
4646,1518968498,429,668.353,429,428,427,426,425,424,423,430,431,432,433,434,435,436,27410.380,513391.647,723329.700,508495.662,477256.133,313617.780,416767.580,335324.816,452941.033,369668.362,386047.939,330468.239,243004.203,384564.243
4647,1518968499,428,3908.387,428,427,426,425,424,423,422,429,430,431,432,433,434,435,487193.335,723329.700,508495.662,477256.133,313617.780,416767.580,964255.735,41026.724,335324.816,453141.033,369668.362,386047.939,330468.239,243004.203
4648,1518968501,428,2569.353,428,427,426,425,424,423,422,429,430,431,432,433,434,435,487767.712,733329.700,508495.662,477256.133,313617.780,416767.580,964255.735,63018.625,236502.833,453141.033,369668.362,386047.939,330468.239,243004.203
4649,1518968503,428,2696.431,428,427,426,425,424,423,422,429,430,431,432,433,434,435,533816.579,733329.700,508495.662,477256.133,313617.780,416767.580,964255.735,68018.625,236502.833,453141.033,369668.362,386047.939,330468.239,243004.203
4650,1518968504,429,3176.568,428,427,426,425,424,423,422,429,430,431,432,433,434,435,533816.579,733329.700,508495.662,477256.133,313617.780,416767.580,964255.735,68199.966,236502.833,453141.033,369668.362,386047.939,330468.239,243004.203
4651,1518968505,428,6155.377,428,427,426,425,424,423,422,429,430,431,432,433,434,435,458969.965,733329.700,508495.662,477256.133,313617.780,416767.580,964255.735,58868.021,232880.606,453141.033,369668.362,386047.939,330468.239,243004.203
4652,1518968507,428,6155.377,428,427,426,425,424,423,422,429,430,431,432,433,434,435,459129.152,733329.700,508495.662,468345.756,313617.780,416767.580,964255.735,58686.680,232880.606,453141.033,369668.362,386047.939,330468.239,243004.203
4653,1518968509,428,2358.491,428,427,426,425,424,423,422,429,430,431,432,433,434,435,452129.152,728329.700,508495.662,468345.756,313617.780,416767.580,964255.735,46100.424,232880.606,453141.033,369668.362,386047.939,330468.239,243004.203
4654,1518968510,428,6136.399,428,427,426,425,424,423,422,429,430,431,432,433,434,435,437184.405,726086.287,508495.662,468345.756,313617.780,416767.580,964255.735,46100.424,116302.883,453631.676,356168.365,386047.939,330468.239,243004.203
4655,1518968512,428,6136.399,428,427,426,425,424,423,422,429,430,431,432,433,434,435,382129.854,726086.287,508495.662,461481.115,313617.780,413159.434,964255.735,46100.424,116302.883,453631.676,356168.365,357447.237,330468.239,243004.203
4656,1518968513,428,6136.399,428,427,426,425,424,423,422,429,430,431,432,433,434,435,382129.854,725637.430,508495.662,461481.115,313617.780,413159.434,964255.735,46100.424,116302.883,443178.197,356168.365,357447.237,330468.239,243004.203
4657,1518968515,428,379.953,428,427,426,425,424,423,422,429,430,431,432,433,434,435,381749.901,692125.900,508495.662,461481.115,313617.780,413159.434,964255.735,32723.049,108493.051,443178.197,356168.365,357447.237,330468.239,243004.203
4658,1518968517,428,379.953,428,427,426,425,424,423,422,429,430,431,432,433,434,435,384209.468,692125.900,508495.662,461481.115,313617.780,413159.434,964255.735,37697.906,108493.051,443178.197,356168.365,357447.237,330468.239,243004.203
4659,1518968518,428,379.953,428,427,426,425,424,423,422,429,430,431,432,433,434,435,394209.468,692125.900,508495.662,461481.115,313617.780,413159.434,964255.735,37697.906,120547.239,443178.197,354168.365,357447.237,330468.239,243004.203
4660,1518968519,428,8156.361,428,427,426,425,424,423,422,429,430,431,432,433,434,435,399469.878,682125.900,508495.662,461481.115,313617.780,413159.434,964255.735,37879.247,120091.785,443178.197,354168.365,357447.237,330468.239,243004.203
4661,1518968521,428,8156.361,428,427,426,425,424,423,422,429,430,431,432,433,434,435,456063.866,682125.900,508495.662,461932.085,313617.780,413159.434,964255.735,45689.078,108255.736,443178.197,354168.365,357447.237,330468.239,243004.203
4662,1518968522,428,229.765,428,427,426,425,424,423,422,429,430,431,432,433,434,435,429070.538,682125.900,505495.662,461932.085,313617.780,413159.434,964255.735,59957.931,110657.285,320979.003,354168.365,357447.237,317718.863,243004.203
4663,1518968524,428,1603.916,428,427,426,425,424,423,422,429,430,431,432,433,434,435,430240.538,682125.900,505495.662,461932.085,313617.780,413159.434,964255.735,59957.931,110657.285,320979.003,354168.365,357447.237,317718.863,243004.203
4664,1518968526,428,2500.000,428,427,426,425,424,423,422,429,430,431,432,433,434,435,431492.479,692125.900,505495.662,461932.085,313617.780,413159.434,964255.735,59957.931,83088.218,320979.003,354168.365,357447.237,317718.863,243004.203
4665,1518968528,428,168.595,428,427,426,425,424,423,422,429,430,431,432,433,434,435,428992.479,692125.900,505495.662,461932.085,313617.780,413159.434,964255.735,59957.931,83088.218,298260.955,354168.365,357447.237,317718.863,243004.203
4666,1518968529,428,168.595,428,427,426,425,424,423,422,429,430,431,432,433,434,435,428823.884,692125.900,505495.662,461932.085,313617.780,415024.151,963432.340,183276.020,83088.218,298260.955,354168.365,357447.237,317718.863,243004.203
4667,1518968531,428,3855.924,428,427,426,425,424,423,422,429,430,431,432,433,434,435,420267.390,692125.900,505495.662,461932.085,313617.780,415024.151,963432.340,183276.020,95837.594,298260.955,354050.365,357447.237,317718.863,243004.203
4668,1518968532,428,3855.924,427,426,425,424,423,422,421,428,429,430,431,432,433,434,692125.900,505495.662,461932.085,313617.780,415024.151,963432.340,612907.649,90949.582,172167.808,95837.594,318208.598,354050.365,357859.119,317718.863
4669,1518968534,428,3855.924,427,426,425,424,423,422,421,428,429,430,431,432,433,434,692125.900,505495.662,461932.085,313617.780,415024.151,963432.340,612907.649,108516.779,172167.808,101821.702,318208.598,354050.365,357859.119,317718.863
4670,1518968535,428,7416.708,427,426,425,424,423,422,421,428,429,430,431,432,433,434,664310.362,505495.662,461932.085,313617.780,415024.151,963432.340,612907.649,108516.779,172167.808,101821.702,318208.598,354050.365,357859.119,317718.863
4671,1518968538,427,1001.072,427,426,425,424,423,422,421,428,429,430,431,432,433,434,659648.357,505495.662,461932.085,313617.780,415024.151,963432.340,612907.649,113740.356,172167.808,101821.702,318208.598,354050.365,357859.119,317718.863
4672,1518968540,427,1001.072,427,426,425,424,423,422,421,428,429,430,431,432,433,434,649648.357,505495.662,461481.115,313617.780,415024.151,963432.340,612907.649,173060.329,228642.796,101821.702,318208.598,354050.365,345960.538,317718.863
4673,1518968541,427,1000.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,645648.357,505636.652,461481.115,313617.780,415024.151,963432.340,612907.649,173060.329,228642.796,101821.702,318208.598,354050.365,345960.538,317718.863
4674,1518968543,427,1741.833,427,426,425,424,423,422,421,428,429,430,431,432,433,434,604721.989,505636.652,461481.115,313617.780,391374.151,963432.340,612907.649,159330.540,228642.796,109882.643,318208.598,354050.365,345960.538,317718.863
4675,1518968544,427,22718.048,427,426,425,424,423,422,421,428,429,430,431,432,433,434,597270.241,484600.626,461481.115,313617.780,391374.151,963432.340,612907.649,159330.540,221317.206,109882.643,318208.598,354050.365,347955.123,317718.863
4676,1518968546,427,372.320,427,426,425,424,423,422,421,428,429,430,431,432,433,434,536636.784,484600.626,461481.115,313617.780,391374.151,963432.340,612907.649,281558.650,221317.206,109882.643,307632.279,354050.365,347955.123,317718.863
4677,1518968547,427,5900.396,427,426,425,424,423,422,421,428,429,430,431,432,433,434,524247.073,454600.626,461481.115,313617.780,391374.151,963432.340,612907.649,281558.650,221317.206,115576.413,307632.279,354050.365,347955.123,317718.863
4678,1518968549,427,1000.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,357394.903,454600.626,461481.115,315348.125,391374.151,963432.340,612907.649,281558.650,201317.206,115576.413,307632.279,354755.513,347955.123,315087.863
4679,1518968551,427,3368.215,427,426,425,424,423,422,421,428,429,430,431,432,433,434,315763.898,454600.626,461481.115,315348.125,391374.151,963432.340,612907.649,281558.650,79118.012,110383.249,235376.444,354755.513,347955.123,315087.863
4680,1518968552,427,3368.215,427,426,425,424,423,422,421,428,429,430,431,432,433,434,295507.421,454600.626,460183.018,315348.125,391374.151,963432.340,612907.649,288975.357,79118.012,110383.249,235376.444,354755.513,347955.123,315087.863
4681,1518968553,427,2300.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,295507.421,454600.626,460183.018,315348.125,391374.151,963432.340,612907.649,288975.357,79118.012,104399.141,235376.444,355636.965,347955.123,315087.863
4682,1518968555,427,212.303,427,426,425,424,423,422,421,428,429,430,431,432,433,434,272847.305,540508.960,460633.988,315348.125,391374.151,963432.340,612907.649,288975.357,79118.012,104399.141,235376.444,355636.965,347955.123,315087.863
4683,1518968557,427,996.962,427,426,425,424,423,422,421,428,429,430,431,432,433,434,270019.452,537365.297,460633.988,315348.125,391374.151,963432.340,612907.649,288975.357,121889.902,105399.141,235376.444,355636.965,347955.123,311522.516
4684,1518968558,427,1166.757,427,426,425,424,423,422,421,428,429,430,431,432,433,434,326179.328,541658.338,453716.916,315348.125,392145.263,963432.340,612907.649,299156.750,114080.071,103307.869,235376.444,355636.965,347955.123,311522.516
4685,1518968560,427,1896.394,427,426,425,424,423,422,421,428,429,430,431,432,433,434,311989.770,541658.338,453716.916,315348.125,392145.263,962851.261,612907.649,299156.750,113898.730,103307.869,235376.444,355636.965,347955.123,311522.516
4686,1518968561,427,1141.377,427,426,425,424,423,422,421,428,429,430,431,432,433,434,310359.672,543028.156,453716.916,315348.125,392145.263,962851.261,612907.649,299156.750,113898.730,103307.869,235376.444,319875.074,347955.123,311522.516
4687,1518968563,427,5911.745,427,426,425,424,423,422,421,428,429,430,431,432,433,434,301408.463,543028.156,453716.916,315348.125,392145.263,962851.261,612907.649,299156.750,113898.730,103307.869,235376.444,319875.074,347955.123,311522.516
4688,1518968565,427,5911.745,427,426,425,424,423,422,421,428,429,430,431,432,433,434,296026.816,543028.156,453850.036,315348.125,394268.283,962851.261,612907.649,299156.750,113898.730,103307.869,235376.444,319875.074,347955.123,311522.516
4689,1518968566,427,865.882,427,426,425,424,423,422,421,428,429,430,431,432,433,434,296026.816,543028.156,453850.036,315348.125,394268.283,962851.261,612907.649,302893.440,113898.730,103307.869,235376.444,319875.074,347955.123,311522.516
4690,1518968568,427,865.882,427,426,425,424,423,422,421,428,429,430,431,432,433,434,306430.215,543028.156,455604.542,315348.125,394268.283,962851.261,612907.649,302893.440,113898.730,103307.869,235376.444,319675.074,347755.123,311522.516
4691,1518968569,427,865.882,427,426,425,424,423,422,421,428,429,430,431,432,433,434,306430.215,543028.156,455604.542,315348.125,394268.283,962851.261,612907.649,303074.781,113898.730,103307.869,235376.444,319675.074,347755.123,311522.516
4692,1518968571,428,200.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,306430.215,543194.835,455604.542,315348.125,394268.283,962851.261,612907.649,295658.074,113898.730,103307.869,235376.444,319675.074,347255.123,311522.516
4693,1518968572,427,4679.805,427,426,425,424,423,422,421,428,429,430,431,432,433,434,257368.324,539728.419,455604.542,315348.125,394268.283,962851.261,612907.649,296537.953,113898.730,106873.215,239376.444,319675.074,347255.123,311522.516
4694,1518968574,427,11108.212,427,426,425,424,423,422,421,428,429,430,431,432,433,434,233041.850,539728.419,455604.542,315348.125,394268.283,962851.261,612907.649,296537.953,113898.730,106873.215,243018.100,319675.074,347255.123,311522.516
4695,1518968575,427,661.229,427,426,425,424,423,422,421,428,429,430,431,432,433,434,268461.296,539728.419,455604.542,315348.125,394268.283,962851.261,612907.649,297344.048,113898.730,106873.215,243018.100,316917.293,347255.123,308458.315
4696,1518968577,427,661.229,427,426,425,424,423,422,421,428,429,430,431,432,433,434,268268.452,539728.419,463081.379,315348.125,394268.283,962851.261,612907.649,297344.048,113898.730,106873.215,243018.100,316917.293,347255.123,308458.315
4697,1518968578,427,5707.522,427,426,425,424,423,422,421,428,429,430,431,432,433,434,259532.028,573318.615,463681.379,315348.125,394268.283,962851.261,615470.661,304760.756,112779.834,106873.215,243018.100,333623.737,343152.702,308458.315
4698,1518968580,427,7544.940,427,426,425,424,423,422,421,428,429,430,431,432,433,434,238817.172,573318.615,463681.379,315348.125,394268.283,962851.261,615470.661,304760.756,112779.834,106873.215,243018.100,333623.737,297603.748,308458.315
4699,1518968581,427,26170.715,427,426,425,424,423,422,421,428,429,430,431,432,433,434,58549.592,573318.615,463681.379,315348.125,394268.283,962851.261,615470.661,304760.756,112779.834,106873.215,243018.100,333623.737,297603.748,308458.315
4700,1518968583,427,12809.342,427,426,425,424,423,422,421,428,429,430,431,432,433,434,54842.640,573568.615,463681.379,315348.125,394268.283,962851.261,615470.661,304610.756,112779.834,106873.215,243018.100,333623.737,297603.748,308458.315
4701,1518968585,427,6307.545,426,425,424,423,422,421,420,427,428,429,430,431,432,433,560183.274,463681.379,315348.125,394268.283,962851.261,615470.661,971419.069,29731.287,304610.756,107804.976,106873.215,243018.100,333623.737,297603.748
4702,1518968586,427,6307.545,426,425,424,423,422,421,420,427,428,429,430,431,432,433,561183.274,461250.787,315348.125,394268.283,962851.261,615470.661,971419.069,46983.325,304610.756,107804.976,106873.215,209240.216,333623.737,297603.748
4703,1518968589,427,1238.039,427,426,425,424,423,422,421,428,429,430,431,432,433,434,278950.547,530366.645,461250.787,315348.125,394268.283,962851.261,615470.661,288062.673,65033.086,106873.215,209240.216,333623.737,297603.748,308458.315
4704,1518968589,427,1238.039,427,426,425,424,423,422,421,428,429,430,431,432,433,434,317431.480,530366.645,461250.787,315348.125,394268.283,962851.261,615470.661,288062.673,65033.086,106873.215,206907.510,333623.737,297603.748,308458.315
4705,1518968591,427,48347.798,427,426,425,424,423,422,421,428,429,430,431,432,433,434,269233.682,530366.645,461250.787,328796.604,394268.283,962851.261,615470.661,123062.673,65033.086,106873.215,206907.510,333623.737,297603.748,308458.315
4706,1518968594,427,4976.241,427,426,425,424,423,422,421,428,429,430,431,432,433,434,264257.441,529504.098,460799.817,328796.604,394268.283,962851.261,615470.661,123062.673,65033.086,106873.215,206907.510,333623.737,297603.748,308458.315
4707,1518968596,427,82500.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,247709.358,529337.418,460799.817,328796.604,394268.283,962851.261,615470.661,123062.673,65033.086,106873.215,206907.510,333623.737,292323.914,308458.315
4708,1518968597,427,1682.994,427,426,425,424,423,422,421,428,429,430,431,432,433,434,196854.763,539337.418,472338.267,328796.604,394268.283,962851.261,613027.649,123062.673,65033.086,149645.105,207437.609,333623.737,292323.914,308458.315
4709,1518968598,428,71440.518,427,426,425,424,423,422,421,428,429,430,431,432,433,434,252355.071,539337.418,472338.267,330231.812,394268.283,962851.261,613027.649,51622.155,65033.086,149645.105,207437.609,333623.737,292323.914,308458.315
4710,1518968600,428,71440.518,427,426,425,424,423,422,421,428,429,430,431,432,433,434,252355.071,539337.418,472338.267,330231.812,393321.723,962851.261,613027.649,133316.059,65033.086,149645.105,207437.609,333623.737,292323.914,308458.315
4711,1518968602,428,1337.089,428,427,426,425,424,423,422,429,430,431,432,433,434,435,165833.221,255911.680,336566.900,472338.267,330231.812,393321.723,986551.261,65839.182,149645.105,207437.609,333623.737,292323.914,308458.315,253004.203
4712,1518968603,428,1337.089,428,427,426,425,424,423,422,429,430,431,432,433,434,435,181690.584,261849.373,336566.900,503477.210,330231.812,393321.723,986551.261,65839.182,149645.105,207437.609,333623.737,292323.914,308458.315,253004.203
4713,1518968605,428,534.632,428,427,426,425,424,423,422,429,430,431,432,433,434,435,181155.951,232053.236,336566.900,503477.210,330231.812,393321.723,986551.261,65839.182,149645.105,207437.609,333623.737,292323.914,308458.315,253004.203
4714,1518968606,428,534.632,428,427,426,425,424,423,422,429,430,431,432,433,434,435,183491.043,232053.236,336566.900,503477.210,330231.812,393321.723,986551.261,65839.182,166589.695,214552.601,333623.737,292323.914,308458.315,253004.203
4715,1518968608,428,534.632,428,427,426,425,424,423,422,429,430,431,432,433,434,435,185827.492,232053.236,336566.900,503477.210,330231.812,393321.723,986551.261,65839.182,166589.695,214552.601,333623.737,292323.914,308458.315,253004.203
4716,1518968609,428,91160.518,428,427,426,425,424,423,422,429,430,431,432,433,434,435,139968.499,239488.776,336566.900,503477.210,330231.812,393321.723,986551.261,65405.051,166589.695,214552.601,333623.737,292323.914,308458.315,253004.203
4717,1518968611,428,91160.518,428,427,426,425,424,423,422,429,430,431,432,433,434,435,148391.033,239488.776,336566.900,498477.210,330231.812,393321.723,986551.261,148405.990,194198.071,214552.601,333623.737,292323.914,308458.315,253004.203
4718,1518968612,428,150.000,428,427,426,425,424,423,422,429,430,431,432,433,434,435,147776.485,240167.593,336566.900,498477.210,330231.812,393321.723,986551.261,148405.990,194198.071,214552.601,333623.737,292323.914,308458.315,253004.203
4719,1518968614,429,3439.886,428,427,426,425,424,423,422,429,430,431,432,433,434,435,147626.485,240167.593,336566.900,498477.210,330231.812,395097.322,986551.261,141842.137,194198.071,231463.553,333623.737,292323.914,308458.315,253004.203
4720,1518968616,428,450.776,428,427,426,425,424,423,422,429,430,431,432,433,434,435,154558.015,242319.344,336566.900,498477.210,330231.812,395097.322,986551.261,416919.968,194198.071,231463.553,333623.737,292323.914,308458.315,253004.203
4721,1518968617,428,450.776,428,427,426,425,424,423,422,429,430,431,432,433,434,435,156673.406,242319.344,330658.565,505570.704,330231.812,395097.322,986551.261,416919.968,194198.071,232463.553,333623.737,292323.914,308458.315,253004.203
4722,1518968619,428,450.776,428,427,426,425,424,423,422,429,430,431,432,433,434,435,176816.524,245335.344,330658.565,505570.704,330231.812,395097.322,986551.261,416919.968,207452.274,232463.553,333623.737,292323.914,308458.315,253004.203
4723,1518968620,428,209.318,428,427,426,425,424,423,422,429,430,431,432,433,434,435,126816.524,245335.344,297068.370,505570.704,330231.812,395097.322,986551.261,438140.599,207452.274,232463.553,333623.737,292323.914,308458.315,253004.203
4724,1518968622,428,806.096,428,427,426,425,424,423,422,429,430,431,432,433,434,435,127635.030,267793.839,297068.370,505570.704,330231.812,395097.322,986551.261,449775.747,207452.274,232463.553,333623.737,288357.730,308458.315,253004.203
4725,1518968623,428,806.096,428,427,426,425,424,423,422,429,430,431,432,433,434,435,122082.462,267793.839,297068.370,505570.704,330231.812,395097.322,986551.261,449775.747,207452.274,232463.553,333623.737,288357.730,308458.315,251744.393
4726,1518968625,428,499.403,428,427,426,425,424,423,422,429,430,431,432,433,434,435,122082.462,301305.369,297068.370,505570.704,330231.812,395097.322,986551.261,449775.747,207452.274,232463.553,333623.737,288357.730,308458.315,251744.393
4727,1518968627,428,641.602,428,427,426,425,424,423,422,429,430,431,432,433,434,435,121242.295,301305.369,297068.370,505570.704,330231.812,395097.322,986551.261,449775.747,207452.274,232463.553,333623.737,288357.730,308458.315,251744.393
4728,1518968628,428,3000.000,428,427,426,425,424,423,422,429,430,431,432,433,434,435,120600.693,304919.565,303481.227,505570.704,330231.812,405921.740,986551.261,452275.747,207452.274,232463.553,333623.737,288357.730,308458.315,251744.393
4729,1518968629,428,3000.000,428,427,426,425,424,423,422,429,430,431,432,433,434,435,124343.569,304769.565,304114.227,505570.704,330231.812,405921.740,986551.261,452275.747,207452.274,234796.259,333623.737,288357.730,308458.315,251744.393
4730,1518968631,428,3000.000,428,427,426,425,424,423,422,429,430,431,432,433,434,435,124343.569,2075862.732,303401.241,505570.704,330231.812,405921.740,986551.261,476115.747,207452.274,234796.259,333623.737,288357.730,308458.315,251744.393
4731,1518968633,428,3013.921,428,427,426,425,424,423,422,429,430,431,432,433,434,435,105651.980,2075862.732,303401.241,505570.704,330231.812,405921.740,986551.261,476115.747,207452.274,234796.259,333623.737,288357.730,308458.315,251744.393
4732,1518968634,428,710.103,428,427,426,425,424,423,422,429,430,431,432,433,434,435,94957.938,2075055.557,303401.241,505570.704,330231.812,405921.740,986551.261,476115.747,207452.274,234796.259,333623.737,288357.730,308458.315,251744.393
4733,1518968636,428,710.103,428,427,426,425,424,423,422,429,430,431,432,433,434,435,96931.451,2075523.941,303401.241,505570.704,330231.812,405921.740,986551.261,476115.747,207452.274,234796.259,333623.737,288357.730,308458.315,251744.393
4734,1518968638,428,568.211,428,427,426,425,424,423,422,429,430,431,432,433,434,435,108931.451,2074372.191,303401.241,505928.036,330592.050,405921.740,986551.261,481395.581,207452.274,234796.259,334253.641,288357.730,308458.315,251744.393
4735,1518968639,428,1013.694,428,427,426,425,424,423,422,429,430,431,432,433,434,435,107917.757,2028710.024,303401.241,505928.036,330592.050,405921.740,986551.261,481256.329,207452.274,234796.259,334253.641,288357.730,308458.315,251744.393
4736,1518968640,428,1013.694,428,427,426,425,424,423,422,429,430,431,432,433,434,435,111127.979,2028710.024,303401.241,505928.036,330592.050,389885.387,986551.261,481256.329,205851.565,234796.259,334253.641,288357.730,308458.315,251744.393
4737,1518968642,428,1013.694,428,427,426,425,424,423,422,429,430,431,432,433,434,435,155905.504,2030002.041,303401.241,504983.741,330592.050,389885.387,962851.261,481256.329,205851.565,234796.259,334253.641,286357.730,307458.315,250744.393
4738,1518968643,428,1013.694,428,427,426,425,424,423,422,429,430,431,432,433,434,435,155896.621,2030002.041,303401.241,504983.741,330592.050,389885.387,962851.261,481256.329,205851.565,234796.259,334253.641,267881.979,307458.315,250744.393
4739,1518968645,428,1013.694,428,427,426,425,424,423,422,429,430,431,432,433,434,435,308434.131,2038920.780,303401.241,475096.955,330592.050,389885.387,944385.918,481256.329,205851.565,234796.259,334253.641,267881.979,307458.315,250744.393
4740,1518968647,428,38674.049,428,427,426,425,424,423,422,429,430,431,432,433,434,435,309946.351,2038920.780,303401.241,475454.287,330592.050,389885.387,944385.918,494427.535,205851.565,234796.259,334253.641,267881.979,307458.315,250744.393
4741,1518968648,428,38674.049,428,427,426,425,424,423,422,429,430,431,432,433,434,435,271272.302,2038920.780,303401.241,475454.287,330592.050,389885.387,944385.918,494427.535,205851.565,234796.259,334253.641,267881.979,307458.315,250744.393
4742,1518968650,428,1055.712,428,427,426,425,424,423,422,429,430,431,432,433,434,435,273713.535,2038920.780,333217.870,475454.287,330592.050,394885.387,944385.918,494427.535,205851.565,234796.259,334253.641,267881.979,307458.315,250744.393
4743,1518968651,428,515.989,428,427,426,425,424,423,422,429,430,431,432,433,434,435,471582.520,2039546.030,333217.870,475454.287,330592.050,394885.387,944526.929,494427.535,205851.565,234796.259,330253.641,267881.979,307458.315,250744.393
4744,1518968653,428,396.645,428,427,426,425,424,423,422,429,430,431,432,433,434,435,487205.654,2039546.030,333217.870,475454.287,330592.050,389885.387,944526.929,494427.535,205851.565,234796.259,330253.641,267881.979,307458.315,250744.393
4745,1518968655,428,498.387,428,427,426,425,424,423,422,429,430,431,432,433,434,435,499405.974,2030627.291,333217.870,475454.287,330592.050,389885.387,944526.929,494427.535,205851.565,234796.259,330253.641,267881.979,307458.315,250744.393
4746,1518968656,429,1275.845,428,427,426,425,424,423,422,429,430,431,432,433,434,435,498153.303,2030627.291,333217.870,475454.287,330592.050,389885.387,944526.929,494427.535,205851.565,234796.259,330253.641,264881.979,307458.315,250744.393
4747,1518968658,429,1275.845,428,427,426,425,424,423,422,429,430,431,432,433,434,435,511607.063,2030627.291,333217.870,475454.287,330592.050,389885.387,944526.929,469311.690,205851.565,234796.259,330253.641,264881.979,307458.315,250744.393
4748,1518968659,429,1275.845,428,427,426,425,424,423,422,429,430,431,432,433,434,435,513400.246,2030627.291,346058.330,475454.287,330592.050,389885.387,944526.929,469311.690,205851.565,234796.259,330253.641,264881.979,307458.315,250744.393
4749,1518968661,429,904.108,428,427,426,425,424,423,422,429,430,431,432,433,434,435,514650.939,2031095.441,346058.330,475454.287,330592.050,389885.387,944526.929,468123.314,205851.565,234796.259,330253.641,264881.979,307458.315,250744.393
4750,1518968662,429,904.108,428,427,426,425,424,423,422,429,430,431,432,433,434,435,459997.836,2031095.441,346058.330,475454.287,330592.050,389885.387,944526.929,469621.840,163079.675,234796.259,330253.641,264881.979,307458.315,250744.393
4751,1518968664,428,1786.503,428,427,426,425,424,423,422,429,430,431,432,433,434,435,450778.124,2030234.914,346058.330,475454.287,330592.050,397896.310,944526.929,469621.840,163079.675,234796.259,330253.641,264881.979,307458.315,250744.393
4752,1518968665,428,33175.551,428,427,426,425,424,423,422,429,430,431,432,433,434,435,404125.413,2030234.914,346058.330,475454.287,330592.050,397896.310,944526.929,473063.070,163079.675,234796.259,330253.641,264881.979,307458.315,250744.393
4753,1518968667,428,33175.551,428,427,426,425,424,423,422,429,430,431,432,433,434,435,194435.534,2030234.914,346058.330,475454.287,330592.050,397896.310,944526.929,351442.132,150330.299,234796.259,330253.641,264881.979,307458.315,250744.393
4754,1518968668,428,50882.237,428,427,426,425,424,423,422,429,430,431,432,433,434,435,195294.051,2030234.914,346058.330,475454.287,330592.050,397896.310,944526.929,351442.132,150330.299,234796.259,330253.641,264881.979,307458.315,250744.393
4755,1518968670,428,38001.702,428,427,426,425,424,423,422,429,430,431,432,433,434,435,115899.051,260141.746,346058.330,475454.287,330592.050,397896.310,944526.929,360442.132,150330.299,234796.259,338253.641,264881.979,307458.315,250744.393
4756,1518968672,428,38001.702,428,427,426,425,424,423,422,429,430,431,432,433,434,435,39826.016,260141.746,346058.330,475454.287,330592.050,397896.310,944526.929,360821.968,150830.299,234796.259,338253.641,264881.979,307458.315,250744.393
4757,1518968674,428,13858.730,427,426,425,424,423,422,421,428,429,430,431,432,433,434,260141.746,346058.330,475579.287,330592.050,441919.890,944526.929,580115.965,87021.906,360821.968,151330.299,234796.259,338253.641,264881.979,307458.315
4758,1518968675,428,13858.730,427,426,425,424,423,422,421,428,429,430,431,432,433,434,295867.892,346058.330,475579.287,330592.050,441919.890,944526.929,603915.965,100871.282,362817.094,151330.299,234796.259,338253.641,264881.979,307458.315
4759,1518968676,428,13858.730,427,426,425,424,423,422,421,428,429,430,431,432,433,434,294575.876,346058.330,475579.287,330592.050,441919.890,944526.929,603915.965,100871.282,362817.094,151330.299,234796.259,338253.641,264881.979,307458.315
4760,1518968678,428,13858.730,427,426,425,424,423,422,421,428,429,430,431,432,433,434,299612.405,345177.334,475579.287,330592.050,441919.890,944526.929,603915.965,13999.376,362817.094,151330.299,234796.259,338253.641,264881.979,307458.315
4761,1518968679,428,10389.406,427,426,425,424,423,422,421,428,429,430,431,432,433,434,299612.405,345177.334,475579.287,330592.050,441919.890,944526.929,603915.965,13999.376,348756.673,151330.299,234796.259,338253.641,264881.979,307458.315
4762,1518968681,428,7641.520,427,426,425,424,423,422,421,428,429,430,431,432,433,434,299612.405,345177.334,475579.287,330592.050,441919.890,944526.929,604915.965,41624.912,349756.673,151330.299,242706.733,338253.641,264881.979,307458.315
4763,1518968683,428,7641.520,427,426,425,424,423,422,421,428,429,430,431,432,433,434,299612.405,345177.334,475579.287,330592.050,441919.890,944526.929,604915.965,44553.849,349756.673,151330.299,242706.733,338253.641,264881.979,307458.315
4764,1518968684,428,2000.000,428,427,426,425,424,423,422,429,430,431,432,433,434,435,15779.972,298612.405,345177.334,475579.287,330592.050,441919.890,944526.929,356064.218,155330.299,242706.733,338253.641,265278.625,307458.315,250744.393
4765,1518968685,428,3566.432,428,427,426,425,424,423,422,429,430,431,432,433,434,435,13779.972,298612.405,345177.334,475579.287,330592.050,441919.890,944526.929,341689.638,155330.299,242706.733,338253.641,265278.625,307458.315,250744.393
4766,1518968687,428,3566.432,428,427,426,425,424,423,422,429,430,431,432,433,434,435,10213.539,298731.799,345177.334,475579.287,330592.050,441919.890,944526.929,341689.638,155330.299,242706.733,338253.641,265278.625,307458.315,250744.393
